tag,description
TSLA,"Tesla Inc., electric vehicle and clean energy company. Known for its electric cars, energy storage systems, and solar panels, led by Elon Musk with a mission to accelerate the world's transition to sustainable energy."
RIVN,"Rivian Automotive, electric vehicle manufacturer. Focuses on producing electric adventure vehicles including trucks and SUVs, backed by Amazon and Ford."
F,"Ford Motor Company, automotive manufacturer. One of the largest and oldest American automakers, known for the F-150 truck series and transitioning heavily into electric vehicles."
AAPL,"Apple Inc., technology company specializing in consumer electronics. Creates the iPhone, iPad, Mac computers, and provides services like Apple Music and iCloud, known for premium pricing and ecosystem integration."
SSNLF,"Samsung Electronics, consumer electronics and semiconductor manufacturer. South Korea's largest company, producing everything from smartphones and TVs to memory chips and displays."
MSFT,"Microsoft Corporation, software and cloud computing company. Known for Windows OS, Office software, Xbox gaming platform, and Azure cloud services, under CEO Satya Nadella's cloud-first strategy."
GOOGL,"Alphabet Inc. (Google), technology and internet services company. Dominates internet search and online advertising, while investing in AI, cloud computing, and autonomous vehicles through various subsidiaries."
NVDA,"NVIDIA Corporation, graphics and AI chip manufacturer. Started as a gaming graphics company but has become a leader in AI computing, data centers, and autonomous vehicle technology."
BNB,"Binance Coin, cryptocurrency of Binance exchange. Native token of the world's largest crypto exchange, used for trading discounts and platform governance."
COIN,"Coinbase Global, cryptocurrency exchange platform. Largest U.S.-based crypto exchange, offering trading, custody, and institutional services for digital assets."
AMZN,"Amazon.com Inc., e-commerce and cloud computing company. Started as an online bookstore but evolved into the world's largest e-commerce platform and cloud services provider through AWS."
CVS,"CVS Health Corporation, healthcare and pharmacy company. Combines retail pharmacy with health insurance services through Aetna, serving millions of Americans."
WBA,"Walgreens Boots Alliance, pharmacy retail chain. Global pharmacy-led health and wellbeing enterprise with presence in over 25 countries."
SONY,"Sony Group Corporation, electronics and entertainment company. Diverse conglomerate spanning gaming (PlayStation), movies, music, and consumer electronics."
TSM,"Taiwan Semiconductor Manufacturing Company, semiconductor manufacturer. World's largest contract chipmaker, producing advanced chips for Apple, NVIDIA, and other tech giants."
BTC,"Bitcoin, decentralized cryptocurrency. The first and largest cryptocurrency by market cap, created by Satoshi Nakamoto as a peer-to-peer electronic cash system."
RIOT,"Riot Platforms, cryptocurrency mining company. One of North America's largest Bitcoin miners, operating large-scale mining facilities in Texas."
MARA,"Marathon Digital Holdings, cryptocurrency mining company. Focuses on mining Bitcoin with renewable energy sources and maintaining a large Bitcoin treasury."
NFLX,"Netflix Inc., streaming entertainment service. Pioneered streaming video content and now produces original content while expanding globally."
DIS,"The Walt Disney Company, entertainment and media company. Entertainment empire spanning theme parks, movie studios (Marvel, Pixar, Star Wars), and streaming services."
META,"Meta Platforms, social media and technology company. Owns Facebook, Instagram, and WhatsApp while heavily investing in metaverse technology."
AMD,"Advanced Micro Devices, semiconductor company. Designs high-performance computing and graphics processors, competing directly with Intel and NVIDIA."
INTC,"Intel Corporation, semiconductor manufacturer. Historic leader in CPU manufacturing, known for 'Intel Inside' and investing heavily in new chip factories."
ETH,"Ethereum, blockchain platform and cryptocurrency. Leading smart contract platform enabling decentralized applications and DeFi services."
PYPL,"PayPal Holdings, digital payment services. Pioneer in online payments, now expanding into cryptocurrency and buy-now-pay-later services."
SQ,"Block Inc. (formerly Square), financial services and digital payments. Provides payment solutions for small businesses while expanding into consumer finance through Cash App."
ALB,"Albemarle Corporation, lithium producer. World's largest lithium producer, crucial for EV batteries, with mining operations across multiple continents and significant market control."
BA,"Boeing Company, aerospace manufacturer. Leading aircraft manufacturer producing commercial and military aircraft, also involved in space exploration and defense systems."
LMT,"Lockheed Martin, aerospace and defense company. Major defense contractor specializing in military aircraft, missile systems, and space technologies, including the F-35 fighter jet."
DASH,"DoorDash Inc., food delivery platform. Leading food delivery service in North America, expanding into grocery and convenience delivery with a focus on local commerce."
UBER,"Uber Technologies, ride-sharing and delivery company. Pioneered ride-hailing services and expanded into food delivery, freight, and future autonomous vehicle operations."
WMT,"Walmart Inc., retail corporation. World's largest retailer by revenue, operating supercenters, e-commerce, and expanding into healthcare and financial services."
SEDG,"SolarEdge Technologies, solar energy technology. Produces power optimizers and inverters for solar installations, leading the smart energy technology sector."
ENPH,"Enphase Energy, solar technology company. Specializes in microinverter technology for solar systems, revolutionizing residential solar energy management."
ATVI,"Activision Blizzard, video game publisher. Creates major gaming franchises like Call of Duty and World of Warcraft, acquired by Microsoft in a landmark deal."
EA,"Electronic Arts, video game publisher. Known for sports games like FIFA and Madden NFL, plus franchises like Battlefield and The Sims."
TTWO,"Take-Two Interactive, video game publisher. Publisher of Grand Theft Auto and NBA 2K series, known for high-quality, narrative-driven games."
CRWD,"CrowdStrike Holdings, cybersecurity technology company. Cloud-native platform providing endpoint security and threat intelligence using AI/ML technologies."
PANW,"Palo Alto Networks, cybersecurity company. Provides enterprise security platforms including firewall protection and cloud security solutions."
PFE,"Pfizer Inc., pharmaceutical company. Global pharmaceutical giant known for breakthrough medications and vaccines, including COVID-19 vaccine development."
MCD,"McDonald's Corporation, fast-food restaurant chain. World's largest restaurant chain by revenue, known for standardized menu and franchising model."
YUM,"Yum! Brands, fast-food restaurant corporation. Operates KFC, Pizza Hut, and Taco Bell, with a significant global presence especially in emerging markets."
FCX,"Freeport-McMoRan, mining company. Major producer of copper and gold, essential for electric vehicle and electronics manufacturing."
BHP,"BHP Group, mining company. World's largest mining company by market value, producing iron ore, copper, and other essential minerals."
IBM,"International Business Machines, technology company. Historic tech leader transitioning to hybrid cloud and AI solutions, including quantum computing research."
